batch_pred,batch_y
10.200926780700684,10.308985710144043
10.21596908569336,10.308985710144043
10.381983757019043,10.365679740905762
10.360189437866211,10.46313190460205
10.334474563598633,10.308985710144043
10.936966896057129,10.308985710144043
10.311044692993164,9.770012855529785
10.711455345153809,10.308985710144043
11.036914825439453,10.46313190460205
10.283384323120117,10.46313190460205
10.537352561950684,10.308985710144043
10.428296089172363,10.308985710144043
10.420537948608398,10.389025688171387
10.527956008911133,10.221977233886719
10.340296745300293,10.389025688171387
10.397178649902344,10.35777473449707
10.461730003356934,10.419330596923828
10.451244354248047,10.308985710144043
10.255257606506348,10.46313190460205
10.427669525146484,10.341774940490723
10.384662628173828,10.308985710144043
10.193685531616211,10.389025688171387
10.37751293182373,10.46313190460205
10.13614559173584,10.308985710144043
10.57965087890625,10.46313190460205
10.521160125732422,10.389025688171387
10.502115249633789,10.419330596923828
10.791955947875977,10.35777473449707
10.169002532958984,10.15447998046875
10.479475975036621,10.389025688171387
10.451070785522461,10.46313190460205
10.479984283447266,10.389025688171387
10.242720603942871,10.35777473449707
10.627347946166992,10.389025688171387
10.187536239624023,10.419330596923828
10.449980735778809,10.46313190460205
10.316190719604492,10.46313190460205
10.389698028564453,10.308985710144043
10.090261459350586,10.419330596923828
10.450223922729492,10.46313190460205
10.617453575134277,10.389025688171387
10.617076873779297,10.46313190460205
10.157693862915039,10.46313190460205
10.517866134643555,10.389025688171387
10.204954147338867,10.308985710144043
10.459395408630371,10.46313190460205
10.438190460205078,10.46313190460205
10.345940589904785,10.389025688171387
10.062994003295898,10.389025688171387
10.512288093566895,10.308985710144043
10.406639099121094,10.46313190460205
10.413139343261719,10.46313190460205
10.553909301757812,10.389025688171387
10.599239349365234,10.45068359375
10.333999633789062,10.342999458312988
10.464776992797852,10.325514793395996
10.51577377319336,10.341774940490723
10.434209823608398,10.35777473449707
10.381427764892578,10.373522758483887
10.314785957336426,10.434144973754883
10.272830963134766,10.373522758483887
10.30364990234375,10.434144973754883
10.309976577758789,10.434144973754883
10.430877685546875,10.341774940490723
10.242259979248047,10.10646915435791
10.345401763916016,10.373522758483887
10.328907012939453,10.341774940490723
10.39384651184082,10.434144973754883
10.194005966186523,10.434144973754883
10.505391120910645,10.346505165100098
10.847728729248047,10.422310829162598
10.319134712219238,10.422310829162598
10.496915817260742,10.27508544921875
10.391090393066406,10.35777473449707
10.321155548095703,10.35777473449707
10.378567695617676,10.35777473449707
10.309833526611328,10.35777473449707
10.363218307495117,10.404293060302734
10.36971664428711,10.27508544921875
10.469844818115234,10.341774940490723
10.420029640197754,10.308985710144043
10.578775405883789,10.373522758483887
10.160923957824707,10.389025688171387
10.55738353729248,10.341774940490723
9.964850425720215,10.257694244384766
10.603475570678711,10.373522758483887
10.46873664855957,10.221977233886719
10.335979461669922,10.308985710144043
10.353998184204102,10.292179107666016
10.412586212158203,10.257694244384766
10.35539436340332,10.341774940490723
10.320602416992188,10.292179107666016
10.119895935058594,10.292179107666016
10.275737762451172,10.27508544921875
10.26339054107666,10.287286758422852
10.364628791809082,10.267157554626465
10.228048324584961,10.268165588378906
10.666440963745117,10.308985710144043
10.257770538330078,10.134638786315918
10.60124397277832,10.292179107666016
10.582143783569336,10.27508544921875
10.268818855285645,10.341774940490723
10.222684860229492,10.341774940490723
10.056386947631836,10.341774940490723
10.530729293823242,10.308985710144043
10.430790901184082,10.292179107666016
10.503305435180664,10.292179107666016
10.627922058105469,10.300618171691895
10.381103515625,10.292179107666016
10.018074035644531,10.27508544921875
10.348957061767578,10.422310829162598
9.968606948852539,10.450481414794922
10.287506103515625,10.313973426818848
10.36684799194336,10.126670837402344
10.148449897766113,10.043292999267578
10.2088041305542,10.221977233886719
10.435759544372559,10.308985710144043
10.205448150634766,10.27508544921875
10.365276336669922,10.308985710144043
10.628564834594727,10.308985710144043
10.473123550415039,10.257694244384766
10.236156463623047,10.257694244384766
10.113975524902344,10.27508544921875
10.472973823547363,10.308985710144043
10.670969009399414,10.308985710144043
10.070662498474121,10.126670837402344
10.134688377380371,10.221977233886719
10.212814331054688,10.203629493713379
10.313333511352539,10.221977233886719
10.339832305908203,10.10646915435791
10.35647964477539,10.203629493713379
10.530832290649414,10.308985710144043
10.338552474975586,10.248884201049805
10.197635650634766,10.27508544921875
10.144000053405762,10.257694244384766
10.475139617919922,10.221977233886719
10.658761978149414,10.221977233886719
10.238449096679688,10.126670837402344
10.107782363891602,10.308985710144043
10.205310821533203,10.126670837402344
10.31668758392334,10.308985710144043
10.4149808883667,10.27508544921875
10.571755409240723,10.27508544921875
10.61950969696045,10.239995956420898
10.315863609313965,10.308985710144043
10.084701538085938,10.257694244384766
10.502747535705566,10.221977233886719
10.264795303344727,9.615872383117676
10.333719253540039,10.221977233886719
10.29637336730957,10.184937477111816
10.397998809814453,10.308985710144043
10.368671417236328,10.221977233886719
10.417074203491211,10.292179107666016
10.41312313079834,10.126670837402344
10.388651847839355,10.126670837402344
10.201333999633789,10.126670837402344
10.2273588180542,10.308985710144043
10.232629776000977,10.292179107666016
10.20854377746582,10.221977233886719
10.499650001525879,10.221977233886719
10.094701766967773,10.221977233886719
10.049137115478516,10.308985710144043
10.421815872192383,10.221977233886719
10.033745765686035,10.221977233886719
9.778860092163086,10.02131462097168
10.255268096923828,10.02131462097168
10.368877410888672,10.02131462097168
10.1032133102417,10.126670837402344
10.679174423217773,10.308985710144043
10.188848495483398,10.308985710144043
10.31665325164795,10.221977233886719
10.513147354125977,10.221977233886719
10.505229949951172,10.308985710144043
10.11825942993164,9.999752044677734
10.426700592041016,10.27508544921875
10.232736587524414,10.126670837402344
10.380821228027344,10.308985710144043
10.373272895812988,10.257694244384766
10.622688293457031,10.308985710144043
10.214497566223145,10.126670837402344
10.445428848266602,10.126670837402344
10.244942665100098,10.221977233886719
10.058477401733398,10.203629493713379
10.419829368591309,10.221977233886719
10.411823272705078,10.308985710144043
10.305452346801758,10.308985710144043
10.279553413391113,10.308985710144043
10.338521957397461,10.221977233886719
10.236536026000977,10.27508544921875
10.470980644226074,10.221977233886719
10.257930755615234,10.221977233886719
10.395414352416992,10.126670837402344
10.42213249206543,10.308985710144043
10.203221321105957,10.308985710144043
10.499221801757812,10.16589069366455
10.44300365447998,10.308985710144043
10.347283363342285,10.126670837402344
10.189498901367188,10.221977233886719
10.182074546813965,10.126670837402344
10.117828369140625,10.27508544921875
10.48322582244873,10.27508544921875
10.300970077514648,10.308985710144043
10.613142013549805,10.308985710144043
10.622688293457031,10.308985710144043
10.858208656311035,10.126670837402344
10.418851852416992,10.232646942138672
10.142396926879883,10.251958847045898
10.457972526550293,10.239995956420898
10.234834671020508,10.27508544921875
10.236257553100586,10.27508544921875
10.264122009277344,10.292179107666016
10.57974910736084,10.203629493713379
10.374043464660645,10.203629493713379
10.258804321289062,10.27508544921875
10.28150463104248,10.268165588378906
10.415411949157715,10.085850715637207
10.538862228393555,10.181157112121582
10.121528625488281,10.181157112121582
10.350555419921875,10.239995956420898
10.493642807006836,10.221977233886719
10.340606689453125,10.239995956420898
10.455768585205078,9.987415313720703
10.124710083007812,10.203629493713379
10.616182327270508,10.10646915435791
10.151348114013672,10.126670837402344
10.388659477233887,10.126670837402344
10.347554206848145,10.239995956420898
10.154996871948242,10.239995956420898
9.976569175720215,10.239995956420898
10.47896957397461,10.184937477111816
10.283332824707031,10.126670837402344
10.202239036560059,10.184937477111816
10.338907241821289,10.126670837402344
10.466239929199219,10.156229019165039
10.095932006835938,10.203629493713379
10.396566390991211,10.184937477111816
10.260942459106445,9.987415313720703
10.13205337524414,10.184937477111816
10.46870231628418,10.184937477111816
10.252065658569336,10.085850715637207
10.397505760192871,10.146472930908203
10.210211753845215,10.126670837402344
10.449895858764648,10.203629493713379
10.449263572692871,10.16589069366455
10.27241325378418,10.16589069366455
11.014888763427734,10.203629493713379
10.394887924194336,10.184937477111816
10.28345012664795,10.203629493713379
10.64619255065918,10.184937477111816
10.483274459838867,10.221977233886719
10.48440933227539,10.184937477111816
10.378671646118164,10.203629493713379
10.381372451782227,10.239995956420898
10.30807876586914,10.16589069366455
10.459247589111328,10.239995956420898
10.307344436645508,10.184937477111816
10.163524627685547,10.184937477111816
10.023895263671875,10.175458908081055
10.321149826049805,10.203629493713379
10.292524337768555,10.434144973754883
10.284071922302246,10.16589069366455
10.246671676635742,10.17660140991211
10.225269317626953,10.10237979888916
9.990975379943848,10.085850715637207
10.32970905303955,10.077441215515137
10.808640480041504,10.182822227478027
10.238359451293945,10.16589069366455
10.413578987121582,10.184937477111816
10.32072925567627,10.10552978515625
10.25568962097168,10.203629493713379
10.253984451293945,10.203629493713379
10.425455093383789,10.203629493713379
10.51607894897461,10.16589069366455
10.128063201904297,10.16589069366455
10.580636978149414,10.203629493713379
10.35870361328125,10.16589069366455
10.284788131713867,10.203629493713379
10.224434852600098,10.126670837402344
10.477580070495605,10.203629493713379
10.21525764465332,10.10646915435791
10.561177253723145,10.126670837402344
10.206171035766602,10.146472930908203
10.140486717224121,10.16589069366455
10.427249908447266,10.156229019165039
9.990011215209961,10.10646915435791
10.281242370605469,10.16589069366455
10.344127655029297,10.221977233886719
10.176896095275879,10.203629493713379
10.105902671813965,10.332701683044434
10.100774765014648,10.04503059387207
10.425551414489746,10.193990707397461
10.262630462646484,10.042205810546875
10.568977355957031,10.134638786315918
10.296758651733398,10.17496395111084
10.435564041137695,10.172024726867676
10.435564041137695,10.172024726867676
10.237381935119629,9.985389709472656
10.368595123291016,10.146472930908203
10.310811042785645,10.16589069366455
10.198091506958008,10.14254379272461
10.504173278808594,10.165582656860352
10.315881729125977,10.10646915435791
10.332042694091797,10.16589069366455
10.365726470947266,10.126670837402344
10.215335845947266,10.126670837402344
10.367321968078613,10.01909065246582
10.55559253692627,10.126670837402344
10.580617904663086,10.043292999267578
10.206514358520508,10.146472930908203
10.885396003723145,10.16589069366455
10.623479843139648,10.043292999267578
10.319758415222168,10.085850715637207
10.120418548583984,9.987415313720703
10.54030704498291,10.126670837402344
10.385534286499023,10.10646915435791
10.233686447143555,10.16589069366455
10.142816543579102,10.126670837402344
10.478168487548828,10.146472930908203
9.98699951171875,10.06904411315918
10.517085075378418,10.126670837402344
10.286005020141602,10.043292999267578
10.181187629699707,10.146472930908203
10.252589225769043,10.16589069366455
10.277807235717773,10.02131462097168
10.075925827026367,10.16589069366455
